1796184 function calls (1793760 primitive calls) in 509.730 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 backend_bases.py:163(new_figure_manager_given_figure)
        2    0.000    0.000    0.000    0.000 backend_bases.py:1838(draw_event)
        2    0.000    0.000    0.000    0.000 _base.py:1318(set_aspect)
        1    0.000    0.000    0.000    0.000 _base.py:3344(set_ybound)
        4    0.000    0.000    0.002    0.000 spines.py:164(register_axis)
        4    0.000    0.000    0.000    0.000 serialization.py:112(normalize_storage_type)
        4    0.000    0.000    0.002    0.000 serialization.py:182(save)
       10    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        4    0.000    0.000    0.000    0.000 threading.py:242(__exit__)
       12    0.000    0.000    0.000    0.000 pretty.py:311(_get_mro)
        9    0.000    0.000    0.195    0.022 <decorator-gen-9>:1(__call__)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:2092(cumsum)
        6    0.000    0.000    0.000    0.000 artist.py:637(set_clip_box)
       28    0.000    0.000    0.000    0.000 lines.py:867(get_drawstyle)
        5    0.000    0.000    0.000    0.000 _pylab_helpers.py:105(get_active)
        6    0.000    0.000    0.000    0.000 figure.py:153(current_key_axes)
       18    0.000    0.000    0.000    0.000 axis.py:363(<dictcomp>)
       12    0.000    0.000    0.000    0.000 axis.py:767(get_scale)
        2    0.000    0.000    0.000    0.000 tensor.py:373(__iter__)
        2    0.000    0.000    0.000    0.000 cp1252.py:11(encode)
        2    0.000    0.000    0.000    0.000 session.py:236(msg_header)
        2    0.000    0.000    0.000    0.000 session.py:242(extract_header)
        6    0.000    0.000    0.000    0.000 transforms.py:1542(transform_path_affine)
        2    0.000    0.000    0.000    0.000 patches.py:795(set_bounds)
        1    0.000    0.000    0.000    0.000 figure.py:1792(_set_artist_props)
        1    0.000    0.000    0.000    0.000 figure.py:2203(get_default_bbox_extra_artists)
       18    0.000    0.000    0.000    0.000 axis.py:376(<listcomp>)
       17    0.000    0.000    0.000    0.000 __init__.py:1498(<listcomp>)
       16    0.000    0.000    0.000    0.000 ticker.py:549(set_useMathText)
        4    0.000    0.000    0.000    0.000 artist.py:828(set_visible)
        4    0.000    0.000    0.000    0.000 backend_bases.py:2337(mpl_connect)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2669(__init__)
        1    0.000    0.000    0.000    0.000 _base.py:4213(<listcomp>)
        6    0.000    0.000    0.000    0.000 axis.py:764(get_transform)
        4    0.000    0.000    0.000    0.000 serialization.py:93(location_tag)
       16    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 pretty.py:345(__init__)
        4    0.000    0.000    0.000    0.000 iostream.py:320(_schedule_flush)
        8    0.000    0.000    0.000    0.000 hmac.py:90(update)
        4    0.000    0.000    0.000    0.000 linalg.py:108(_makearray)
       12    0.000    0.000    0.000    0.000 ticker.py:293(set_locs)
        1    0.000    0.000    0.000    0.000 transforms.py:1336(contains_branch)
        2    0.000    0.000    0.000    0.000 transforms.py:2186(__init__)
        4    0.000    0.000    0.000    0.000 {method 'storage_offset' of 'torch._C._TensorBase' objects}
       28    0.000    0.000    0.000    0.000 markers.py:242(get_joinstyle)
        1    0.000    0.000    0.000    0.000 gridspec.py:41(__init__)
        7    0.000    0.000    0.000    0.000 patches.py:255(set_antialiased)
        6    0.000    0.000    0.000    0.000 patches.py:474(set_hatch)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:115(set_active)
        6    0.000    0.000    0.000    0.000 _base.py:3498(get_yscale)
       18    0.000    0.000    0.000    0.000 axis.py:343(<listcomp>)
       12    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {built-in method utcnow}
        4    0.000    0.000    0.000    0.000 threading.py:239(__enter__)
       28    0.000    0.000    0.000    0.000 markers.py:245(get_capstyle)
       12    0.000    0.000    0.000    0.000 text.py:848(get_position)
       12    0.000    0.000    0.000    0.000 figure.py:87(<listcomp>)
       20    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
       20    0.000    0.000    0.000    0.000 threading.py:506(is_set)
        1    0.000    0.000    0.000    0.000 pretty.py:214(text)
        2    0.000    0.000    0.000    0.000 pretty.py:485(enq)
        2    0.000    0.000    0.000    0.000 hmac.py:108(_current)
        2    0.000    0.000    0.000    0.000 hmac.py:127(hexdigest)
        4    0.000    0.000    0.000    0.000 type_check.py:147(imag)
        4    0.000    0.000    0.000    0.000 linalg.py:103(get_linalg_error_extobj)
        2    0.000    0.000    0.001    0.000 transforms.py:1998(clear)
        1    0.000    0.000    0.000    0.000 transforms.py:2334(__eq__)
        2    0.000    0.000    0.000    0.000 transforms.py:2448(_iter_break_from_left_to_right)
        5    0.000    0.000    0.000    0.000 transforms.py:2488(transform_path_non_affine)
       28    0.000    0.000    0.000    0.000 markers.py:277(get_path)
        5    0.000    0.000    0.000    0.000 patches.py:701(get_path)
       30    0.000    0.000    0.000    0.000 backend_bases.py:766(flipy)
        1    0.000    0.000    0.000    0.000 figure.py:1042(fixlist)
        1    0.000    0.000    0.000    0.000 figure.py:1023(_make_key)
        2    0.000    0.000    0.000    0.000 _base.py:155(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_encode}
        6    0.000    0.000    0.000    0.000 {built-in method math.copysign}
        1    0.000    0.000    0.000    0.000 pretty.py:294(end_group)
        1    0.000    0.000    0.000    0.000 __init__.py:1233(bubble)
        2    0.000    0.000    0.000    0.000 session.py:509(msg_id)
        1    0.000    0.000    0.000    0.000 pyplot.py:1377(title)
        1    0.000    0.000    0.000    0.000 figure.py:176(__init__)
        1    0.000    0.000    0.000    0.000 figure.py:554(set_constrained_layout_pads)
        2    0.000    0.000    0.000    0.000 figure.py:924(get_size_inches)
        3    0.000    0.000    0.000    0.000 _base.py:932(set_axes_locator)
        2    0.000    0.000    0.000    0.000 axis.py:1246(<listcomp>)
       18    0.000    0.000    0.000    0.000 spines.py:155(get_path)
        4    0.000    0.000    0.002    0.000 spines.py:176(cla)
        5    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
       11    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        3    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
       10    0.000    0.000    0.000    0.000 inspect.py:73(isclass)
        2    0.000    0.000    0.000    0.000 __init__.py:588(to_filehandle)
        2    0.000    0.000    0.000    0.000 session.py:739(<listcomp>)
        1    0.000    0.000    0.000    0.000 pyplot.py:593(get_fignums)
        2    0.000    0.000    0.001    0.000 _base.py:400(_grab_next_args)
        2    0.000    0.000    0.000    0.000 axis.py:2087(get_minpos)
        2    0.000    0.000    0.000    0.000 axis.py:2466(get_minpos)
       16    0.000    0.000    0.000    0.000 scale.py:65(__init__)
        2    0.000    0.000    0.000    0.000 {method 'digest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        1    0.000    0.000    0.000    0.000 decorators.py:41(wrapper)
        1    0.000    0.000    0.000    0.000 pretty.py:303(flush)
       11    0.000    0.000    0.000    0.000 formatters.py:274(_get_type)
        4    0.000    0.000    0.000    0.000 linalg.py:211(_assertNdSquareness)
        2    0.000    0.000    0.000    0.000 transforms.py:1655(__init__)
        1    0.000    0.000    0.000    0.000 {method 'cpu' of 'torch._C._TensorBase' objects}
        2    0.000    0.000    0.000    0.000 _pylab_helpers.py:91(get_all_fig_managers)
        1    0.000    0.000    0.000    0.000 figure.py:116(bubble)
        1    0.000    0.000    0.000    0.000 figure.py:494(set_tight_layout)
        3    0.000    0.000    0.000    0.000 figure.py:943(get_facecolor)
       18    0.000    0.000    0.000    0.000 axis.py:389(<listcomp>)
        4    0.000    0.000    0.000    0.000 axis.py:962(_set_artist_props)
        5    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        4    0.000    0.000    0.000    0.000 configurable.py:381(instance)
        2    0.000    0.000    0.000    0.000 pretty.py:472(__init__)
       16    0.000    0.000    0.000    0.000 __init__.py:248(__hash__)
        1    0.000    0.000    0.195    0.195 pylabtools.py:241(<lambda>)
        2    0.000    0.000    0.000    0.000 iostream.py:207(send_multipart)
        4    0.000    0.000    0.000    0.000 linalg.py:200(_assertRankAtLeast2)
        1    0.000    0.000    0.000    0.000 transforms.py:815(null)
        1    0.000    0.000    0.000    0.000 transforms.py:1356(contains_branch_seperately)
        4    0.000    0.000    0.000    0.000 transforms.py:2145(transform)
        1    0.000    0.000    0.000    0.000 pyplot.py:3815(grid)
       12    0.000    0.000    0.000    0.000 figure.py:89(<listcomp>)
        1    0.000    0.000    0.000    0.000 _base.py:964(_gen_axes_patch)
        1    0.000    0.000    0.000    0.000 _base.py:2477(<listcomp>)
        1    0.000    0.000    0.000    0.000 _base.py:4162(<listcomp>)
        4    0.000    0.000    0.000    0.000 axis.py:1377(get_major_locator)
       12    0.000    0.000    0.000    0.000 axis.py:1478(_update_axisinfo)
        4    0.000    0.000    0.000    0.000 serialization.py:52(_cpu_tag)
        6    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
        3    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        1    0.000    0.000    0.000    0.000 pretty.py:480(__init__)
        1    0.000    0.000    0.000    0.000 encoder.py:60(replace)
        4    0.000    0.000    0.000    0.000 jsonutil.py:34(_ensure_tzinfo)
        2    0.000    0.000    0.000    0.000 transforms.py:341(p1)
        1    0.000    0.000    0.001    0.001 pyplot.py:623(close)
        1    0.000    0.000    0.000    0.000 pyplot.py:1493(xlabel)
        1    0.000    0.000    0.000    0.000 figure.py:79(__init__)
        2    0.000    0.000    0.000    0.000 figure.py:971(set_facecolor)
        4    0.000    0.000    0.000    0.000 figure.py:1468(<genexpr>)
        3    0.000    0.000    0.000    0.000 _base.py:859(get_position)
        1    0.000    0.000    0.000    0.000 axis.py:1553(set_label_text)
        9    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       17    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        4    0.000    0.000    0.000    0.000 {built-in method binascii.b2a_hex}
        2    0.000    0.000    0.000    0.000 {built-in method time.time}
        4    0.000    0.000    0.000    0.000 threading.py:248(_release_save)
        1    0.000    0.000    0.000    0.000 pretty.py:259(begin_group)
        1    0.000    0.000    0.000    0.000 formatters.py:940(_check_return)
        1    0.000    0.000    0.000    0.000 formatters.py:949(__call__)
        4    0.000    0.000    0.000    0.000 __init__.py:623(open_file_cm)
        8    0.000    0.000    0.000    0.000 linalg.py:113(isComplexType)
        1    0.000    0.000    0.000    0.000 transforms.py:2723(__init__)
        4    0.000    0.000    0.000    0.000 {method 'stride' of 'torch._C._TensorBase' objects}
       13    0.000    0.000    0.000    0.000 artist.py:727(get_clip_path)
        1    0.000    0.000    0.000    0.000 figure.py:663(get_children)
        2    0.000    0.000    0.044    0.022 axis.py:1257(get_ticklabels)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        4    0.000    0.000    0.000    0.000 py3compat.py:188(iteritems)
        1    0.000    0.000    0.000    0.000 <decorator-gen-11>:1(__call__)
       11    0.000    0.000    0.000    0.000 formatters.py:359(_check_return)
        1    0.000    0.000    0.000    0.000 __init__.py:1178(__init__)
        3    0.000    0.000    0.000    0.000 transforms.py:983(minposx)
        3    0.000    0.000    0.000    0.000 transforms.py:987(minposy)
       12    0.000    0.000    0.000    0.000 artist.py:719(get_clip_on)
        1    0.000    0.000    0.000    0.000 gridspec.py:283(<dictcomp>)
        1    0.000    0.000    0.000    0.000 figure.py:413(_repr_html_)
        2    0.000    0.000    0.000    0.000 figure.py:939(get_edgecolor)
        2    0.000    0.000    0.000    0.000 _base.py:272(<genexpr>)
        2    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        4    0.000    0.000    0.000    0.000 {method 'fileno' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        2    0.000    0.000    0.000    0.000 py3compat.py:19(encode)
        2    0.000    0.000    0.000    0.000 __init__.py:1801(<genexpr>)
        3    0.000    0.000    0.000    0.000 __init__.py:1228(clear)
        2    0.000    0.000    0.000    0.000 __init__.py:1485(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:905(update_from_data_xy)
        1    0.000    0.000    0.000    0.000 transforms.py:1673(__eq__)
        4    0.000    0.000    0.000    0.000 transforms.py:1706(frozen)
        5    0.000    0.000    0.000    0.000 path.py:626(unit_rectangle)
        1    0.000    0.000    0.244    0.244 pyplot.py:236(show)
        1    0.000    0.000    0.000    0.000 gridspec.py:391(__init__)
        2    0.000    0.000    0.000    0.000 figure.py:1472(<lambda>)
        1    0.000    0.000    0.000    0.000 figure.py:1846(sca)
        1    0.000    0.000    0.000    0.000 _axes.py:211(set_xlabel)
        1    0.000    0.000    0.000    0.000 _base.py:283(_setdefaults)
        1    0.000    0.000    0.000    0.000 __init__.py:52(get_projection_class)
        1    0.000    0.000    0.000    0.000 _base.py:2996(get_xbound)
       12    0.000    0.000    0.000    0.000 axis.py:980(<listcomp>)
        2    0.000    0.000    0.000    0.000 configurable.py:426(initialized)
      2/1    0.000    0.000    0.000    0.000 display.py:39(_merge)
        2    0.000    0.000    0.000    0.000 __init__.py:1445(is_interactive)
        2    0.000    0.000    0.000    0.000 __init__.py:405(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:2477(get_label)
        1    0.000    0.000    0.000    0.000 zmqshell.py:87(_hooks)
        2    0.000    0.000    0.000    0.000 transforms.py:1309(_iter_break_from_left_to_right)
        2    0.000    0.000    0.000    0.000 transforms.py:1510(get_matrix)
        2    0.000    0.000    0.000    0.000 backend_bases.py:1441(__init__)
        1    0.000    0.000    0.000    0.000 figure.py:108(_entry_from_axes)
        2    0.000    0.000    0.000    0.000 figure.py:165(__call__)
        2    0.000    0.000    0.000    0.000 _base.py:1393(set_adjustable)
        1    0.000    0.000    0.000    0.000 _base.py:2478(<listcomp>)
        6    0.000    0.000    0.000    0.000 axis.py:1439(<dictcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.can_cast}
        4    0.000    0.000    0.000    0.000 threading.py:254(_is_owned)
        1    0.000    0.000    0.000    0.000 pretty.py:407(_in_deferred_types)
        1    0.000    0.000    0.000    0.000 __init__.py:2364(sanitize_sequence)
        1    0.000    0.000    0.000    0.000 jsonutil.py:49(encode_images)
        4    0.000    0.000    0.000    0.000 linalg.py:126(_realType)
        2    0.000    0.000    0.000    0.000 artist.py:243(get_window_extent)
        1    0.000    0.000    0.000    0.000 text.py:1058(set_size)
        1    0.000    0.000    0.000    0.000 text.py:1069(set_fontsize)
        2    0.000    0.000    0.000    0.000 backend_bases.py:1404(__init__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2087(_get_output_canvas)
        4    0.000    0.000    0.000    0.000 figure.py:517(get_constrained_layout)
        1    0.000    0.000    0.000    0.000 __init__.py:25(get_projection_class)
        2    0.000    0.000    0.000    0.000 axis.py:1247(<listcomp>)
        2    0.000    0.000    0.000    0.000 axis.py:1512(have_units)
        1    0.000    0.000    0.000    0.000 backend_inline.py:193(_is_transparent)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.empty}
        5    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 weakref.py:356(remove)
        3    0.000    0.000    0.000    0.000 pretty.py:103(_safe_getattr)
        1    0.000    0.000    0.000    0.000 displaypub.py:38(_validate_data)
        1    0.000    0.000    0.000    0.000 __init__.py:1431(get_backend)
       12    0.000    0.000    0.000    0.000 ticker.py:1602(tick_values)
        4    0.000    0.000    0.000    0.000 {method 'size' of 'torch._C.FloatStorageBase' objects}
        1    0.000    0.000    0.000    0.000 text.py:1073(set_weight)
        1    0.000    0.000    0.000    0.000 figure.py:2204(<listcomp>)
        1    0.000    0.000    0.000    0.000 figure.py:2229(<listcomp>)
        2    0.000    0.000    0.000    0.000 _base.py:2493(<listcomp>)
        1    0.000    0.000    0.000    0.000 _base.py:2980(set_axis_on)
        1    0.000    0.000    0.000    0.000 _base.py:3336(get_ybound)
        1    0.000    0.000    0.000    0.000 _base.py:3744(set_navigate)
        1    0.000    0.000    0.000    0.000 _base.py:4161(get_default_bbox_extra_artists)
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
        4    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _imp.lock_held}
        3    0.000    0.000    0.000    0.000 weakref.py:371(_commit_removals)
        1    0.000    0.000    0.000    0.000 copyreg.py:87(__newobj__)
        1    0.000    0.000    0.000    0.000 <decorator-gen-12>:1(__call__)
        1    0.000    0.000    0.000    0.000 <decorator-gen-10>:1(__call__)
        2    0.000    0.000    0.000    0.000 transforms.py:323(y1)
        2    0.000    0.000    0.000    0.000 {method 'dim' of 'torch._C._TensorBase' objects}
        4    0.000    0.000    0.000    0.000 artist.py:296(is_transform_set)
       12    0.000    0.000    0.000    0.000 artist.py:723(get_clip_box)
        4    0.000    0.000    0.000    0.000 artist.py:1049(mouseover)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:35(get_fig_manager)
        3    0.000    0.000    0.000    0.000 gridspec.py:51(get_geometry)
        1    0.000    0.000    0.000    0.000 text.py:967(set_horizontalalignment)
        1    0.000    0.000    0.000    0.000 text.py:1085(set_fontweight)
        1    0.000    0.000    0.000    0.000 text.py:1145(set_verticalalignment)
        1    0.000    0.000    0.000    0.000 gridspec.py:75(set_height_ratios)
        1    0.000    0.000    0.000    0.000 gridspec.py:143(_normalize)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2391(mpl_disconnect)
        1    0.000    0.000    0.000    0.000 figure.py:168(__contains__)
        1    0.000    0.000    0.000    0.000 widgets.py:37(__init__)
        1    0.000    0.000    0.000    0.000 _subplots.py:201(subplot_class_factory)
        4    0.000    0.000    0.000    0.000 _base.py:1315(get_aspect)
        1    0.000    0.000    0.000    0.000 _base.py:2991(xaxis_inverted)
        1    0.000    0.000    0.000    0.000 _base.py:3331(yaxis_inverted)
        4    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        4    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        3    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        1    0.000    0.000    0.000    0.000 pretty.py:502(remove)
        2    0.000    0.000    0.000    0.000 tz.py:69(utcoffset)
        3    0.000    0.000    0.000    0.000 patches.py:233(get_facecolor)
        2    0.000    0.000    0.000    0.000 patches.py:720(_update_x1)
        1    0.000    0.000    0.000    0.000 gridspec.py:66(set_width_ratios)
        2    0.000    0.000    0.000    0.000 figure.py:490(get_tight_layout)
        2    0.000    0.000    0.000    0.000 figure.py:963(set_edgecolor)
        1    0.000    0.000    0.000    0.000 figure.py:1026(fixitems)
        2    0.000    0.000    0.000    0.000 _base.py:291(<genexpr>)
        2    0.000    0.000    0.000    0.000 _base.py:365(<genexpr>)
        4    0.000    0.000    0.000    0.000 _base.py:948(get_axes_locator)
        1    0.000    0.000    0.000    0.000 _base.py:3762(set_navigate_mode)
        6    0.000    0.000    0.000    0.000 scale.py:47(limit_range_for_scale)
        4    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 transforms.py:314(x1)
        6    0.000    0.000    0.000    0.000 transforms.py:1322(depth)
        2    0.000    0.000    0.000    0.000 artist.py:920(get_zorder)
        2    0.000    0.000    0.000    0.000 patches.py:226(get_edgecolor)
        1    0.000    0.000    0.000    0.000 patches.py:269(set_aa)
        2    0.000    0.000    0.000    0.000 patches.py:723(_update_y1)
        1    0.000    0.000    0.000    0.000 figure.py:109(<dictcomp>)
        2    0.000    0.000    0.000    0.000 figure.py:767(set_canvas)
        1    0.000    0.000    0.000    0.000 _base.py:2259(use_sticky_edges)
        4    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        3    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:2454(<listcomp>)
        2    0.000    0.000    0.000    0.000 transforms.py:2165(get_affine)
        1    0.000    0.000    0.000    0.000 artist.py:897(get_label)
        1    0.000    0.000    0.000    0.000 lines.py:959(get_xydata)
        2    0.000    0.000    0.000    0.000 backend_bases.py:1793(is_saving)
        2    0.000    0.000    0.000    0.000 backend_bases.py:2046(draw)
        1    0.000    0.000    0.000    0.000 tight_bbox.py:35(_l)
        1    0.000    0.000    0.000    0.000 _subplots.py:123(get_subplotspec)
        4    0.000    0.000    0.000    0.000 backend_agg.py:307(option_image_nocomposite)
        1    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'flush' of '_io.BytesIO' objects}
        3    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 formatters.py:824(_check_return)
        1    0.000    0.000    0.000    0.000 __init__.py:2459(<listcomp>)
        1    0.000    0.000    0.000    0.000 gridspec.py:428(get_gridspec)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2689(destroy)
