3617120 function calls (3611624 primitive calls) in 595.869 seconds
Ordered by: internal time

ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 transforms.py:703(padded)
        2    0.000    0.000    0.001    0.000 tight_bbox.py:40(restore_bbox)
        8    0.000    0.000    0.076    0.010 figure.py:1798(gca)
        8    0.000    0.000    0.000    0.000 axis.py:779(limit_range_for_scale)
        2    0.000    0.000    0.000    0.000 copy.py:66(copy)
       30    0.000    0.000    0.000    0.000 __init__.py:1573(<listcomp>)
        4    0.000    0.000    0.000    0.000 ticker.py:1973(view_limits)
        2    0.000    0.000    0.000    0.000 gridspec.py:266(get_subplot_params)
       12    0.000    0.000    0.000    0.000 {method 'copy' of '_hashlib.HASH' objects}
       28    0.000    0.000    0.000    0.000 _methods.py:34(_sum)
       12    0.000    0.000    0.001    0.000 transforms.py:1531(transform_path)
        2    0.000    0.000    0.001    0.000 _base.py:213(_xy_from_xy)
       23    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        4    0.000    0.000    0.000    0.000 _base.py:168(set_prop_cycle)
        8    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.result_type}
       12    0.000    0.000    0.000    0.000 weakref.py:438(items)
        4    0.000    0.000    0.002    0.001 traitlets.py:558(set)
        2    0.000    0.000    0.012    0.006 __init__.py:1786(inner)
       12    0.000    0.000    0.000    0.000 session.py:132(<genexpr>)
       24    0.000    0.000    0.000    0.000 ticker.py:1599(__call__)
       12    0.000    0.000    0.000    0.000 transforms.py:296(x0)
        2    0.000    0.000    0.088    0.044 pyplot.py:3350(plot)
        6    0.000    0.000    0.000    0.000 artist.py:901(set_label)
       12    0.000    0.000    0.000    0.000 scale.py:82(get_transform)
        5    0.000    0.000    0.003    0.001 serialization.py:209(<lambda>)
       54    0.000    0.000    0.000    0.000 text.py:259(get_rotation_mode)
       54    0.000    0.000    0.000    0.000 backend_bases.py:1039(set_clip_rectangle)
        2    0.000    0.000    0.000    0.000 figure.py:123(add)
        2    0.000    0.000    0.001    0.000 __init__.py:2320(index_of)
        8    0.000    0.000    0.000    0.000 type_check.py:220(isreal)
        8    0.000    0.000    0.000    0.000 pyplot.py:580(gcf)
        2    0.000    0.000    0.000    0.000 formatters.py:903(__call__)
        4    0.000    0.000    0.000    0.000 transforms.py:956(p1)
        2    0.000    0.000    0.000    0.000 lines.py:608(get_window_extent)
        4    0.000    0.000    0.000    0.000 patches.py:795(set_bounds)
        4    0.000    0.000    0.000    0.000 _base.py:2502(<listcomp>)
       46    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
       32    0.000    0.000    0.000    0.000 traitlets.py:1047(cross_validation_lock)
        4    0.000    0.000    0.000    0.000 session.py:242(extract_header)
       48    0.000    0.000    0.000    0.000 transforms.py:2141(get_matrix)
        2    0.000    0.000    0.000    0.000 gridspec.py:138(__getitem__)
        2    0.000    0.000    0.002    0.001 configurable.py:170(_config_changed)
        2    0.000    0.000    0.000    0.000 {method 'cpu' of 'torch._C._TensorBase' objects}
        4    0.000    0.000    0.000    0.000 figure.py:91(get)
        2    0.000    0.000    0.000    0.000 figure.py:276(__repr__)
        2    0.000    0.000    0.000    0.000 __init__.py:68(process_projection_requirements)
       12    0.000    0.000    0.000    0.000 _base.py:3178(get_xscale)
        8    0.000    0.000    0.003    0.000 spines.py:164(register_axis)
        6    0.000    0.000    0.001    0.000 __init__.py:2055(_check_1d)
       12    0.000    0.000    0.001    0.000 transforms.py:1542(transform_path_affine)
        4    0.000    0.000    0.000    0.000 transforms.py:1727(set)
        4    0.000    0.000    0.000    0.000 _base.py:1318(set_aspect)
       36    0.000    0.000    0.000    0.000 axis.py:363(<dictcomp>)
        2    0.000    0.000    0.000    0.000 pretty.py:692(_repr_pprint)
        8    0.000    0.000    0.000    0.000 iostream.py:307(_is_master_process)
        4    0.000    0.000    0.001    0.000 _base.py:2158(_process_unit_info)
       50    0.000    0.000    0.000    0.000 markers.py:289(get_snap_threshold)
       54    0.000    0.000    0.000    0.000 text.py:580(get_wrap)
       10    0.000    0.000    0.000    0.000 _pylab_helpers.py:105(get_active)
        2    0.000    0.000    0.000    0.000 backend_bases.py:163(new_figure_manager_given_figure)
        4    0.000    0.000    0.000    0.000 backend_bases.py:263(__init__)
       18    0.000    0.000    0.438    0.024 <decorator-gen-9>:1(__call__)
      8/4    0.000    0.000    0.000    0.000 transforms.py:2454(depth)
       50    0.000    0.000    0.000    0.000 markers.py:283(get_alt_path)
        2    0.000    0.000    0.000    0.000 _pylab_helpers.py:115(set_active)
        2    0.000    0.000    0.000    0.000 _base.py:253(_getdefaults)
        2    0.000    0.000    0.000    0.000 copy.py:268(_reconstruct)
       50    0.000    0.000    0.000    0.000 lines.py:592(get_markevery)
        6    0.000    0.000    0.000    0.000 traitlets.py:2566(instance_init)
       32    0.000    0.000    0.000    0.000 ticker.py:549(set_useMathText)
        4    0.000    0.000    0.000    0.000 transforms.py:1666(_init)
     10/8    0.000    0.000    0.000    0.000 transforms.py:2442(__eq__)
       12    0.000    0.000    0.000    0.000 artist.py:637(set_clip_box)
        4    0.000    0.000    0.000    0.000 backend_bases.py:1838(draw_event)
       12    0.000    0.000    0.000    0.000 figure.py:153(current_key_axes)
        2    0.000    0.000    0.001    0.000 _base.py:3004(set_xbound)
        4    0.000    0.000    0.000    0.000 __init__.py:1208(push)
       54    0.000    0.000    0.000    0.000 artist.py:704(get_alpha)
       32    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 iostream.py:260(send_multipart)
       10    0.000    0.000    0.000    0.000 patches.py:701(get_path)
        2    0.000    0.000    0.000    0.000 _base.py:178(__call__)
       12    0.000    0.000    0.000    0.000 axis.py:764(get_transform)
       14    0.000    0.000    0.000    0.000 patches.py:255(set_antialiased)
        2    0.000    0.000    0.000    0.000 backend_bases.py:2669(__init__)
       24    0.000    0.000    0.000    0.000 axis.py:767(get_scale)
       24    0.000    0.000    0.000    0.000 pretty.py:311(_get_mro)
       24    0.000    0.000    0.000    0.000 ticker.py:293(set_locs)
        2    0.000    0.000    0.000    0.000 transforms.py:1336(contains_branch)
       50    0.000    0.000    0.000    0.000 markers.py:242(get_joinstyle)
        2    0.000    0.000    0.000    0.000 _base.py:3344(set_ybound)
       12    0.000    0.000    0.000    0.000 _base.py:3498(get_yscale)
        2    0.000    0.000    0.000    0.000 _base.py:4213(<listcomp>)
        5    0.000    0.000    0.003    0.001 serialization.py:182(save)
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.empty}
        1    0.000    0.000    0.004    0.004 genericpath.py:27(isfile)
        8    0.000    0.000    0.000    0.000 threading.py:251(_acquire_restore)
       39    0.000    0.000    0.000    0.000 threading.py:506(is_set)
       12    0.000    0.000    0.000    0.000 patches.py:474(set_hatch)
        2    0.000    0.000    0.000    0.000 figure.py:554(set_constrained_layout_pads)
       78    0.000    0.000    0.000    0.000 {function Config.__contains__ at 0x0000006F6B38ED90}
       76    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
       34    0.000    0.000    0.000    0.000 __init__.py:1498(<listcomp>)
       10    0.000    0.000    0.000    0.000 path.py:626(unit_rectangle)
       24    0.000    0.000    0.000    0.000 figure.py:87(<listcomp>)
        2    0.000    0.000    0.001    0.001 traitlets.py:982(setup_instance)
       22    0.000    0.000    0.000    0.000 traitlets.py:1673(validate)
        4    0.000    0.000    0.000    0.000 fromnumeric.py:2092(cumsum)
        8    0.000    0.000    0.000    0.000 linalg.py:108(_makearray)
        2    0.000    0.000    0.000    0.000 figure.py:2203(get_default_bbox_extra_artists)
        4    0.000    0.000    0.000    0.000 tensor.py:373(__iter__)
        4    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_encode}
        4    0.000    0.000    0.000    0.000 {built-in method utcnow}
        4    0.000    0.000    0.002    0.001 traitlets.py:1133(_notify_trait)
        2    0.000    0.000    0.001    0.001 configurable.py:131(_load_config)
        4    0.000    0.000    0.000    0.000 session.py:236(msg_header)
        8    0.000    0.000    0.000    0.000 linalg.py:103(get_linalg_error_extobj)
        2    0.000    0.000    0.000    0.000 figure.py:1792(_set_artist_props)
       36    0.000    0.000    0.000    0.000 spines.py:155(get_path)
        2    0.000    0.000    0.000    0.000 tensor.py:395(__array__)
        2    0.000    0.000    0.000    0.000 traitlets.py:988(__init__)
        2    0.000    0.000    0.000    0.000 pretty.py:345(__init__)
        5    0.000    0.000    0.000    0.000 {method 'stride' of 'torch._C._TensorBase' objects}
        8    0.000    0.000    0.000    0.000 artist.py:828(set_visible)
        6    0.000    0.000    0.000    0.000 _base.py:932(set_axes_locator)
        4    0.000    0.000    0.000    0.000 cp1252.py:11(encode)
       50    0.000    0.000    0.000    0.000 lines.py:867(get_drawstyle)
        8    0.000    0.000    0.000    0.000 backend_bases.py:2337(mpl_connect)
       36    0.000    0.000    0.000    0.000 axis.py:343(<listcomp>)
        4    0.000    0.000    0.000    0.000 {method 'digest' of '_hashlib.HASH' objects}
       39    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        2    0.000    0.000    0.002    0.001 traitlets.py:950(__new__)
        8    0.000    0.000    0.000    0.000 type_check.py:147(imag)
       16    0.000    0.000    0.000    0.000 linalg.py:113(isComplexType)
        4    0.000    0.000    0.002    0.000 transforms.py:1998(clear)
        4    0.000    0.000    0.000    0.000 transforms.py:2448(_iter_break_from_left_to_right)
        2    0.000    0.000    0.000    0.000 figure.py:1023(_make_key)
       22    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        1    0.000    0.000    0.002    0.002 formatters.py:56(_default_formatter)
        4    0.000    0.000    0.000    0.000 transforms.py:1655(__init__)
       50    0.000    0.000    0.000    0.000 markers.py:245(get_capstyle)
        2    0.000    0.000    0.000    0.000 figure.py:1042(fixlist)
        5    0.000    0.000    0.000    0.000 serialization.py:112(normalize_storage_type)
       12    0.000    0.000    0.000    0.000 {built-in method math.copysign}
        8    0.000    0.000    0.000    0.000 threading.py:242(__exit__)
        4    0.000    0.000    0.000    0.000 pretty.py:485(enq)
       50    0.000    0.000    0.000    0.000 markers.py:277(get_path)
       24    0.000    0.000    0.000    0.000 text.py:848(get_position)
        4    0.000    0.000    0.000    0.000 _base.py:155(__init__)
        4    0.000    0.000    0.002    0.001 _base.py:400(_grab_next_args)
       36    0.000    0.000    0.000    0.000 axis.py:376(<listcomp>)
       36    0.000    0.000    0.000    0.000 axis.py:389(<listcomp>)
        4    0.000    0.000    0.000    0.000 axis.py:1246(<listcomp>)
        7    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
       25    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 transforms.py:2186(__init__)
       10    0.000    0.000    0.000    0.000 transforms.py:2488(transform_path_non_affine)
        2    0.000    0.000    0.000    0.000 gridspec.py:41(__init__)
        4    0.000    0.000    0.000    0.000 figure.py:924(get_size_inches)
        4    0.000    0.000    0.000    0.000 axis.py:2466(get_minpos)
        8    0.000    0.000    0.000    0.000 configurable.py:381(instance)
        2    0.000    0.000    0.000    0.000 formatters.py:949(__call__)
        2    0.000    0.000    0.000    0.000 transforms.py:2334(__eq__)
        2    0.000    0.000    0.001    0.000 pyplot.py:1377(title)
        2    0.000    0.000    0.000    0.000 figure.py:79(__init__)
        8    0.000    0.000    0.000    0.000 axis.py:962(_set_artist_props)
        4    0.000    0.000    0.000    0.000 axis.py:2087(get_minpos)
        5    0.000    0.000    0.000    0.000 serialization.py:93(location_tag)
        2    0.000    0.000    0.000    0.000 pretty.py:214(text)
       22    0.000    0.000    0.000    0.000 formatters.py:274(_get_type)
       16    0.000    0.000    0.000    0.000 hmac.py:90(update)
        4    0.000    0.000    0.000    0.000 hmac.py:127(hexdigest)
        8    0.000    0.000    0.000    0.000 linalg.py:211(_assertNdSquareness)
       54    0.000    0.000    0.000    0.000 backend_bases.py:766(flipy)
        2    0.000    0.000    0.000    0.000 figure.py:176(__init__)
        6    0.000    0.000    0.000    0.000 figure.py:943(get_facecolor)
       24    0.000    0.000    0.000    0.000 axis.py:1478(_update_axisinfo)
        8    0.000    0.000    0.003    0.000 spines.py:176(cla)
        8    0.000    0.000    0.000    0.000 threading.py:239(__enter__)
       10    0.000    0.000    0.000    0.000 bunch.py:11(__getattr__)
        4    0.000    0.000    0.000    0.000 __init__.py:588(to_filehandle)
        2    0.000    0.000    0.436    0.218 pylabtools.py:241(<lambda>)
        8    0.000    0.000    0.000    0.000 transforms.py:2145(transform)
       24    0.000    0.000    0.000    0.000 artist.py:719(get_clip_on)
        2    0.000    0.000    0.000    0.000 _base.py:4162(<listcomp>)
        8    0.000    0.000    0.000    0.000 {built-in method binascii.b2a_hex}
        8    0.000    0.000    0.000    0.000 _collections_abc.py:349(__subclasshook__)
        2    0.000    0.000    0.000    0.000 pretty.py:294(end_group)
        4    0.000    0.000    0.000    0.000 _pylab_helpers.py:91(get_all_fig_managers)
        2    0.000    0.000    0.000    0.000 figure.py:116(bubble)
       20    0.000    0.000    0.000    0.000 inspect.py:73(isclass)
        2    0.000    0.000    0.000    0.000 decorators.py:41(wrapper)
        4    0.000    0.000    0.000    0.000 pretty.py:472(__init__)
       22    0.000    0.000    0.000    0.000 formatters.py:359(_check_return)
        8    0.000    0.000    0.000    0.000 iostream.py:320(_schedule_flush)
        4    0.000    0.000    0.000    0.000 session.py:739(<listcomp>)
        4    0.000    0.000    0.000    0.000 hmac.py:108(_current)
        2    0.000    0.000    0.000    0.000 transforms.py:2723(__init__)
        2    0.000    0.000    0.002    0.001 pyplot.py:623(close)
        2    0.000    0.000    0.000    0.000 pyplot.py:1493(xlabel)
        4    0.000    0.000    0.080    0.020 axis.py:1257(get_ticklabels)
        8    0.000    0.000    0.000    0.000 _collections_abc.py:271(__subclasshook__)
        4    0.000    0.000    0.000    0.000 typing.py:1025(_abc_negative_cache)
        2    0.000    0.000    0.000    0.000 __init__.py:1233(bubble)
        8    0.000    0.000    0.000    0.000 jsonutil.py:34(_ensure_tzinfo)
        2    0.000    0.000    0.001    0.000 pyplot.py:3815(grid)
        6    0.000    0.000    0.000    0.000 _base.py:859(get_position)
       32    0.000    0.000    0.000    0.000 scale.py:65(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        4    0.000    0.000    0.000    0.000 {built-in method time.time}
        4    0.000    0.000    0.000    0.000 iostream.py:207(send_multipart)
        8    0.000    0.000    0.000    0.000 linalg.py:200(_assertRankAtLeast2)
        2    0.000    0.000    0.000    0.000 transforms.py:815(null)
       26    0.000    0.000    0.000    0.000 artist.py:727(get_clip_path)
        2    0.000    0.000    0.000    0.000 figure.py:663(get_children)
        8    0.000    0.000    0.000    0.000 figure.py:1468(<genexpr>)
        2    0.000    0.000    0.000    0.000 __init__.py:52(get_projection_class)
        2    0.000    0.000    0.000    0.000 _base.py:2477(<listcomp>)
        8    0.000    0.000    0.000    0.000 axis.py:1377(get_major_locator)
        2    0.000    0.000    0.000    0.000 axis.py:1553(set_label_text)
       18    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 sre_parse.py:232(__next)
        1    0.000    0.000    0.000    0.000 copyreg.py:96(_slotnames)
        8    0.000    0.000    0.000    0.000 threading.py:248(_release_save)
        2    0.000    0.000    0.000    0.000 pretty.py:259(begin_group)
        8    0.000    0.000    0.000    0.000 typing.py:889(__extrahook__)
        4    0.000    0.000    0.000    0.000 typing.py:1039(_abc_negative_cache_version)
        8    0.000    0.000    0.000    0.000 __init__.py:623(open_file_cm)
        4    0.000    0.000    0.000    0.000 session.py:509(msg_id)
        4    0.000    0.000    0.000    0.000 transforms.py:341(p1)
        2    0.000    0.000    0.000    0.000 transforms.py:1356(contains_branch_seperately)
        4    0.000    0.000    0.000    0.000 artist.py:243(get_window_extent)
        2    0.000    0.000    0.000    0.000 gridspec.py:283(<dictcomp>)
       24    0.000    0.000    0.000    0.000 figure.py:89(<listcomp>)
        2    0.000    0.000    0.000    0.000 figure.py:494(set_tight_layout)
        2    0.000    0.000    0.001    0.000 _base.py:964(_gen_axes_patch)
       24    0.000    0.000    0.000    0.000 axis.py:980(<listcomp>)
       12    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
       10    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 re.py:324(_subx)
       16    0.000    0.000    0.000    0.000 traitlets.py:215(__init__)
       10    0.000    0.000    0.000    0.000 traitlets.py:1694(_resolve_classes)
        2    0.000    0.000    0.000    0.000 pretty.py:303(flush)
        2    0.000    0.000    0.000    0.000 <decorator-gen-11>:1(__call__)
       32    0.000    0.000    0.000    0.000 __init__.py:248(__hash__)
        6    0.000    0.000    0.000    0.000 __init__.py:1228(clear)
        5    0.000    0.000    0.000    0.000 {method 'storage_offset' of 'torch._C._TensorBase' objects}
        2    0.000    0.000    0.000    0.000 pyplot.py:593(get_fignums)
       10    0.000    0.000    0.000    0.000 traitlets.py:911(__get__)
        4    0.000    0.000    0.000    0.000 py3compat.py:19(encode)
        2    0.000    0.000    0.000    0.000 pretty.py:480(__init__)
        4    0.000    0.000    0.000    0.000 __init__.py:405(__init__)
        8    0.000    0.000    0.000    0.000 linalg.py:126(_realType)
        6    0.000    0.000    0.000    0.000 transforms.py:983(minposx)
        4    0.000    0.000    0.000    0.000 backend_bases.py:1441(__init__)
       12    0.000    0.000    0.000    0.000 _collections_abc.py:367(__subclasshook__)
        2    0.000    0.000    0.000    0.000 traitlets.py:2086(validate)
        2    0.000    0.000    0.000    0.000 transforms.py:905(update_from_data_xy)
        6    0.000    0.000    0.000    0.000 transforms.py:987(minposy)
        4    0.000    0.000    0.000    0.000 _base.py:272(<genexpr>)
        2    0.000    0.000    0.000    0.000 _base.py:283(_setdefaults)
        5    0.000    0.000    0.000    0.000 serialization.py:52(_cpu_tag)
        4    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
      4/2    0.000    0.000    0.000    0.000 display.py:39(_merge)
        1    0.000    0.000    0.002    0.002 formatters.py:61(_default_mime_formatter)
        4    0.000    0.000    0.000    0.000 __init__.py:1485(__init__)
        2    0.000    0.000    0.000    0.000 zmqshell.py:87(_hooks)
        1    0.000    0.000    0.000    0.000 zmqshell.py:82(_default_thread_local)
       24    0.000    0.000    0.000    0.000 artist.py:723(get_clip_box)
        4    0.000    0.000    0.000    0.000 figure.py:939(get_edgecolor)
       27    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
        4    0.000    0.000    0.002    0.001 traitlets.py:576(__set__)
        2    0.000    0.000    0.000    0.000 traitlets.py:923(instance_init)
        2    0.000    0.000    0.000    0.000 traitlets.py:1237(observe)
        4    0.000    0.000    0.000    0.000 configurable.py:426(initialized)
        2    0.000    0.000    0.000    0.000 encoder.py:60(replace)
        2    0.000    0.000    0.000    0.000 jsonutil.py:49(encode_images)
        2    0.000    0.000    0.530    0.265 pyplot.py:236(show)
        2    0.000    0.000    0.000    0.000 gridspec.py:391(__init__)
        4    0.000    0.000    0.000    0.000 figure.py:165(__call__)
        2    0.000    0.000    0.000    0.000 figure.py:413(_repr_html_)
        2    0.000    0.000    0.000    0.000 _axes.py:211(set_xlabel)
        1    0.000    0.000    0.000    0.000 re.py:314(_compile_repl)
        1    0.000    0.000    0.000    0.000 sre_parse.py:223(__init__)
       16    0.000    0.000    0.000    0.000 traitlets.py:216(__call__)
        2    0.000    0.000    0.000    0.000 loader.py:182(merge)
        2    0.000    0.000    0.000    0.000 formatters.py:940(_check_return)
        4    0.000    0.000    0.001    0.000 __init__.py:1801(<genexpr>)
        2    0.000    0.000    0.000    0.000 __init__.py:2477(get_label)
        8    0.000    0.000    0.000    0.000 transforms.py:1706(frozen)
        2    0.000    0.000    0.000    0.000 figure.py:108(_entry_from_axes)
        4    0.000    0.000    0.000    0.000 figure.py:1472(<lambda>)
        4    0.000    0.000    0.000    0.000 _base.py:1393(set_adjustable)
       12    0.000    0.000    0.000    0.000 axis.py:1439(<dictcomp>)
        8    0.000    0.000    0.000    0.000 threading.py:254(_is_owned)
        2    0.000    0.000    0.000    0.000 traitlets.py:98(isidentifier)
        2    0.000    0.000    0.000    0.000 traitlets.py:188(parse_notifier_name)
        2    0.000    0.000    0.000    0.000 __init__.py:1178(__init__)
        4    0.000    0.000    0.000    0.000 transforms.py:1510(get_matrix)
        2    0.000    0.000    0.000    0.000 text.py:967(set_horizontalalignment)
        2    0.000    0.000    0.000    0.000 figure.py:1846(sca)
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.can_cast}
        5    0.000    0.000    0.000    0.000 {method 'fileno' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 sre_parse.py:885(addgroup)
        2    0.000    0.000    0.002    0.001 traitlets.py:805(compatible_observer)
        8    0.000    0.000    0.000    0.000 py3compat.py:188(iteritems)
        4    0.000    0.000    0.000    0.000 __init__.py:1445(is_interactive)
        6    0.000    0.000    0.000    0.000 gridspec.py:51(get_geometry)
        2    0.000    0.000    0.000    0.000 backend_bases.py:2391(mpl_disconnect)
        2    0.000    0.000    0.000    0.000 _base.py:2478(<listcomp>)
        4    0.000    0.000    0.000    0.000 axis.py:1247(<listcomp>)
        2    0.000    0.000    0.000    0.000 backend_inline.py:193(_is_transparent)
        4    0.000    0.000    0.000    0.000 transforms.py:1309(_iter_break_from_left_to_right)
        2    0.000    0.000    0.000    0.000 text.py:1058(set_size)
        4    0.000    0.000    0.000    0.000 backend_bases.py:1404(__init__)
        4    0.000    0.000    0.000    0.000 figure.py:971(set_facecolor)
        2    0.000    0.000    0.000    0.000 _base.py:2996(get_xbound)
        4    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
       11    0.000    0.000    0.000    0.000 _collections_abc.py:302(__subclasshook__)
        2    0.000    0.000    0.000    0.000 weakref.py:356(remove)
        2    0.000    0.000    0.000    0.000 traitlets.py:1178(_add_notifiers)
        2    0.000    0.000    0.000    0.000 pretty.py:407(_in_deferred_types)
        2    0.000    0.000    0.001    0.000 __init__.py:2364(sanitize_sequence)
       24    0.000    0.000    0.000    0.000 ticker.py:1602(tick_values)
        4    0.000    0.000    0.000    0.000 transforms.py:314(x1)
        2    0.000    0.000    0.000    0.000 transforms.py:1673(__eq__)
        4    0.000    0.000    0.000    0.000 {method 'dim' of 'torch._C._TensorBase' objects}
        2    0.000    0.000    0.000    0.000 text.py:1073(set_weight)
        2    0.000    0.000    0.000    0.000 backend_bases.py:2087(_get_output_canvas)
        4    0.000    0.000    0.000    0.000 figure.py:963(set_edgecolor)
        2    0.000    0.000    0.000    0.000 figure.py:2204(<listcomp>)
        2    0.000    0.000    0.000    0.000 figure.py:2229(<listcomp>)
        2    0.000    0.000    0.000    0.000 _base.py:2980(set_axis_on)
        4    0.000    0.000    0.000    0.000 axis.py:1512(have_units)
       12    0.000    0.000    0.000    0.000 scale.py:47(limit_range_for_scale)
       10    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {built-in method _imp.lock_held}
        2    0.000    0.000    0.000    0.000 copyreg.py:87(__newobj__)
        1    0.000    0.000    0.000    0.000 __init__.py:1529(getEffectiveLevel)
       10    0.000    0.000    0.000    0.000 loader.py:165(_ensure_subconfig)
        2    0.000    0.000    0.000    0.000 displaypub.py:38(_validate_data)
       12    0.000    0.000    0.000    0.000 transforms.py:1322(depth)
        2    0.000    0.000    0.000    0.000 gridspec.py:66(set_width_ratios)
        2    0.000    0.000    0.000    0.000 gridspec.py:143(_normalize)
        8    0.000    0.000    0.000    0.000 figure.py:517(get_constrained_layout)
        2    0.000    0.000    0.000    0.000 __init__.py:25(get_projection_class)
        3    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        3    0.000    0.000    0.000    0.000 sre_parse.py:253(get)
        1    0.000    0.000    0.000    0.000 __init__.py:1543(isEnabledFor)
        6    0.000    0.000    0.000    0.000 pretty.py:103(_safe_getattr)
        2    0.000    0.000    0.000    0.000 pretty.py:502(remove)
        4    0.000    0.000    0.000    0.000 colors.py:196(<genexpr>)
        4    0.000    0.000    0.000    0.000 transforms.py:323(y1)
        5    0.000    0.000    0.000    0.000 {method 'size' of 'torch._C.FloatStorageBase' objects}
        2    0.000    0.000    0.000    0.000 text.py:1069(set_fontsize)
        2    0.000    0.000    0.000    0.000 widgets.py:37(__init__)
        8    0.000    0.000    0.000    0.000 _base.py:948(get_axes_locator)
        2    0.000    0.000    0.000    0.000 _base.py:3336(get_ybound)
        2    0.000    0.000    0.000    0.000 _base.py:4161(get_default_bbox_extra_artists)
        8    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        6    0.000    0.000    0.000    0.000 weakref.py:371(_commit_removals)
        2    0.000    0.000    0.000    0.000 <decorator-gen-12>:1(__call__)
        2    0.000    0.000    0.001    0.000 <decorator-gen-10>:1(__call__)
        2    0.000    0.000    0.000    0.000 __init__.py:1431(get_backend)
        4    0.000    0.000    0.000    0.000 tz.py:69(utcoffset)
        1    0.000    0.000    0.000    0.000 font_manager.py:1029(set)
        2    0.000    0.000    0.000    0.000 text.py:1145(set_verticalalignment)
        4    0.000    0.000    0.000    0.000 patches.py:720(_update_x1)
        2    0.000    0.000    0.000    0.000 gridspec.py:75(set_height_ratios)
        2    0.000    0.000    0.000    0.000 figure.py:168(__contains__)
        2    0.000    0.000    0.000    0.000 _subplots.py:201(subplot_class_factory)
        8    0.000    0.000    0.000    0.000 _base.py:1315(get_aspect)
        4    0.000    0.000    0.000    0.000 _base.py:2493(<listcomp>)
        2    0.000    0.000    0.000    0.000 _base.py:3331(yaxis_inverted)
        4    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
       10    0.000    0.000    0.000    0.000 {method '__getitem__' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        8    0.000    0.000    0.000    0.000 artist.py:1049(mouseover)
        2    0.000    0.000    0.000    0.000 _pylab_helpers.py:35(get_fig_manager)
        4    0.000    0.000    0.000    0.000 patches.py:226(get_edgecolor)
        6    0.000    0.000    0.000    0.000 patches.py:233(get_facecolor)
        2    0.000    0.000    0.000    0.000 _base.py:2991(xaxis_inverted)
        2    0.000    0.000    0.000    0.000 _base.py:3744(set_navigate)
        8    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        9    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:1285(debug)
        1    0.000    0.000    0.000    0.000 fontconfig_pattern.py:191(<listcomp>)
        8    0.000    0.000    0.000    0.000 artist.py:296(is_transform_set)
        4    0.000    0.000    0.000    0.000 artist.py:920(get_zorder)
        2    0.000    0.000    0.000    0.000 text.py:1085(set_fontweight)
        4    0.000    0.000    0.000    0.000 patches.py:723(_update_y1)
        2    0.000    0.000    0.000    0.000 _base.py:3762(set_navigate_mode)
        8    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
        2    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        2    0.000    0.000    0.000    0.000 loader.py:252(__getitem__)
